cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
-0.4828351066863801,1.157375046453338,-1.2083570354316102,-0.5746324645266367,-1.1596486477064185,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.5990316312989976
-0.7630499700923495,-0.40289358282681437,-0.12004763996072944,-0.7986572730551912,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.884562968163315
0.5446193924688411,-0.8782879308106107,0.6916879907702975,0.5210820953466808,-0.11634954025980208,0.8631881984338587,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.6315074796233469
-0.3894301522177236,-0.9239989258090527,0.82935442907283,0.37082816807692387,-0.46411590940867425,0.8631881984338587,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.4212222628654785
-0.8564549245610059,1.157375046453338,0.016139832832316816,-0.2556818896724235,1.2747159363356866,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.323794717892431
-0.29602519774906705,1.5474422037733762,-0.7042967319350506,-0.40539338399174807,0.5791831980379423,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5186498078385262
0.4512144380001845,-0.012826425506776254,0.09385405950640138,-0.3538622537006762,0.2314168288890701,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.5990316312989976
0.5446193924688411,-0.9697099208074947,0.46451167404728905,0.5753253903899144,-1.1596486477064185,2.3114745551665603,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.25209172318890716
-0.8564549245610059,-0.012826425506776254,-0.3570644881712473,-0.6917979818200212,0.2314168288890701,0.1390450200675079,-1.24800380733571,-1.7232531564215587,0.23765201048467663,-1.1118939064337594
1.945693709498688,-0.9788521198071831,1.1201984073627524,0.7939258694141456,-0.11634954025980208,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-0.4828351066863801,0.37724073181326184,-0.6013246601452987,-0.38044146827186065,1.2747159363356866,0.5011166092506834,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.36494939497372775
-0.29602519774906705,-0.7929607401468525,-1.0560957326135119,-0.6196543994125205,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-1.1366697879669754,-0.7929607401468525,-0.925203677791017,-1.249419054864462,-1.5074150168552907,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.869132841351542
-1.1366697879669754,1.5474422037733762,-0.161379315101449,-0.019181123283925253,-0.11634954025980208,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.21961587486455791
0.07759462012555873,-0.9239989258090527,0.40253219750095953,0.846541865606082,-1.1596486477064185,1.5873313768002095,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.8041811447028436
-1.1366697879669754,-0.40289358282681437,-0.007415398330966456,1.089009394449336,-0.11634954025980208,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.29602519774906705,1.5474422037733762,-0.6533553882156197,-0.3636260468084582,0.9269495671868144,0.5011166092506834,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.1546641782158595
1.945693709498688,-0.9818995194737459,1.3393378090732349,0.8752908119789958,0.9269495671868144,-0.9471697474820183,-0.7882499911548008,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
0.26440452906287165,1.157375046453338,-1.2782507810701667,-0.8534430010488571,-1.1596486477064185,-1.3092413366651938,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.8196112715146167
-1.0432648334983188,1.157375046453338,-0.5934392489166713,-0.24700296246550613,1.6224823054845587,0.1390450200675079,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.5016040863259499
0.26440452906287165,-0.012826425506776254,-0.5976308536045327,-0.6728128285548894,1.6224823054845587,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3717006930285531
1.945693709498688,-0.9544729224746807,-1.1943681860516389,-1.5515542082552727,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.23504600167633094
-0.2026202432804107,-0.40289358282681437,-0.5575905678599014,-0.3446408935433265,1.6224823054845587,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.7546595748659183
-0.8564549245610059,1.5474422037733762,-1.2656831814724823,-0.840424610238481,-1.5074150168552907,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.4212222628654785
0.26440452906287165,1.157375046453338,-0.12866171224525014,-0.7200044952425025,0.9269495671868144,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,0.23765201048467663,-1.1443697547581086
-0.8564549245610059,-0.8782879308106107,1.9913163069161326,2.227033724456376,1.6224823054845587,1.949402965983385,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.3067489963798546
0.26440452906287165,0.37724073181326184,-0.5263302871154891,-0.44499098937330855,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
-0.7630499700923495,-0.7929607401468525,-0.3381337296498217,-0.26002135327588216,1.6224823054845587,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.6093260547567484
0.4512144380001845,-0.40289358282681437,-1.2138039571860602,-0.3533198207502439,-1.1596486477064185,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.6160773528115737
-0.7630499700923495,-0.7929607401468525,-0.3436960828586704,-0.8133029627168643,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5836015044872245
0.17099957459421528,-0.40289358282681437,-0.44083886620127616,-0.34247116174159714,-0.11634954025980208,0.1390450200675079,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.7717052963784944
-0.669645015623693,1.157375046453338,0.1287576455302799,-0.8512732692471278,1.2747159363356866,-0.2230265691156675,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.663983327947696
-1.2300747424356318,1.5474422037733762,-0.7841969417768151,0.7244944517588066,-1.1596486477064185,1.5873313768002095,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.8520871198389659
-1.2300747424356318,0.7673078891333,-0.7360548108265583,0.3106181105789347,0.9269495671868144,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
2.4127184818419702,-0.9087619274762387,0.7193338240988429,1.0635150457790161,-0.11634954025980208,-1.3092413366651938,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
0.17099957459421528,-0.012826425506776254,-0.6366899719867731,-0.6310454913715996,-0.46411590940867425,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.5836015044872245
-1.2300747424356318,1.5474422037733762,-0.8648474560721726,0.5086061374867371,-1.5074150168552907,1.5873313768002095,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.5768502064323991
1.945693709498688,-0.9697099208074947,1.0848835967825774,0.6328232831357419,0.2314168288890701,0.8631881984338587,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
0.07759462012555873,-0.9818995194737459,1.8826736649290325,0.11371494957199692,1.6224823054845587,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.5340799346502991
-0.3894301522177236,1.937509361093414,-0.652994664920623,-0.07016982062456478,1.6224823054845587,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.1289396279463357
-1.0432648334983188,-0.012826425506776254,-0.28038914458675324,0.8280991452913826,-0.46411590940867425,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3067489963798546
-0.8564549245610059,0.37724073181326184,-0.03597025436290349,-0.8111332309151349,1.2747159363356866,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.014466361460712
0.17099957459421528,1.937509361093414,-0.026216296466193348,-0.4211239395542858,-0.11634954025980208,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-1.0432648334983188,-0.40289358282681437,-1.2489095482551367,-0.4547547824810906,-1.5074150168552907,0.5011166092506834,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.4794226614593516
-0.9498598790296623,0.37724073181326184,-0.28138474088094406,-0.2421210659116151,-0.11634954025980208,0.5011166092506834,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.2026202432804107,1.157375046453338,-0.37611789261297196,-0.749838307516281,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.6897078782172198
-0.015810334343097816,1.937509361093414,-0.8965694626341806,-0.6923404147704535,-1.1596486477064185,0.1390450200675079,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-0.9498598790296623,-0.012826425506776254,0.13145585577685517,0.7141882257005921,0.2314168288890701,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
0.3578094835315282,-0.012826425506776254,-0.43357389904004295,0.014992152593311875,0.2314168288890701,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
1.945693709498688,-0.9788521198071831,-0.9131988065335275,-1.2071092847307399,-1.5074150168552907,0.5011166092506834,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.17009430502763254
0.17099957459421528,1.937509361093414,-0.5172256311497728,-0.5334075602937792,-0.46411590940867425,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.25209172318890716
1.0116441648121235,-0.9788521198071831,1.240578985369044,0.4641266355512856,1.2747159363356866,0.8631881984338587,0.13125764120701786,0.5802977909969778,-0.6329978841193061,0.869132841351542
0.07759462012555873,-0.9636151214743691,1.2403986237215459,-0.0674576558724031,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7546595748659183
-1.0432648334983188,1.157375046453338,-0.6077238913985398,-0.1564166597433061,1.6224823054845587,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.2588430212437325
-0.8564549245610059,-0.9544729224746807,1.192047273260191,1.1220978044257084,-0.8118822785575465,-0.5850981582988429,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.23504600167633094
-1.1366697879669754,1.157375046453338,-1.4609715589177845,-1.3508540165953087,-1.5074150168552907,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.4212222628654785
-1.2300747424356318,1.937509361093414,-0.741205939479111,0.5509159076204593,-0.11634954025980208,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2913188695680817
-0.5762400611550365,1.157375046453338,-0.18762554204540738,-0.642979016281111,0.2314168288890701,0.1390450200675079,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-0.015810334343097816,1.937509361093414,-0.792572936686638,-0.387493096627481,-0.8118822785575465,-1.3092413366651938,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.12218832989151031
-0.8564549245610059,-0.012826425506776254,-0.4019528950006341,-0.7178347634407732,-0.46411590940867425,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
0.3578094835315282,-0.40289358282681437,-0.6229175565837999,-0.30287355636003666,-0.8118822785575465,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.6810290494602722
-0.2026202432804107,0.37724073181326184,-0.7365381800418538,-0.6136876369577648,-0.8118822785575465,0.5011166092506834,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.1289396279463357
-0.3894301522177236,1.937509361093414,0.8881523261572886,-0.7059012385312619,1.2747159363356866,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
0.17099957459421528,1.937509361093414,0.06337294107918195,-0.2882278666983636,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3717006930285531
0.17099957459421528,0.37724073181326184,-0.24729638950375804,-0.42926043381077084,-0.11634954025980208,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
0.5446193924688411,-0.9544729224746807,0.37995813370006737,0.8015199307201982,-0.46411590940867425,-1.3092413366651938,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
-1.1366697879669754,1.937509361093414,-1.4609715589177845,-1.1420173306788595,-1.5074150168552907,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.486173959514177
-0.669645015623693,-0.012826425506776254,-0.7223256822189846,-0.7585172347231984,-0.8118822785575465,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3562705662167802
2.4127184818419702,-0.9605677218078064,1.1080059599918646,1.1085369806649001,-0.11634954025980208,-0.2230265691156675,1.0507652735688364,0.5802977909969778,1.3985185366233204,-1.663983327947696
2.4127184818419702,-0.9818995194737459,-1.4609715589177845,-7.131561969352707,-0.46411590940867425,0.8631881984338587,0.13125764120701786,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
2.4127184818419702,-0.9758047201406203,1.2070966491274524,0.7065941643945395,0.9269495671868144,1.2252597876170341,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.2588430212437325
-0.7630499700923495,1.157375046453338,-0.4367987652973133,-0.38966282842921035,-0.46411590940867425,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.6964591762720451
-0.9498598790296623,0.37724073181326184,-0.5897959436372048,-0.05606656391332406,1.6224823054845587,0.5011166092506834,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.31704341983760553
-1.2300747424356318,0.37724073181326184,-0.7665359292537777,0.9772682066602749,-0.8118822785575465,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.486173959514177
-0.4828351066863801,1.157375046453338,-0.8911586132092304,-0.550765414707614,-1.1596486477064185,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.6315074796233469
-0.8564549245610059,1.937509361093414,-0.54469110283082,-0.5453410852032906,0.5791831980379423,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.2026202432804107,-0.7929607401468525,-0.46473317726185626,-0.5974146484447947,0.5791831980379423,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.6742777514054468
0.07759462012555873,-0.7929607401468525,-1.0800189015376918,-0.6695582308522954,-1.1596486477064185,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.25209172318890716
-1.0432648334983188,1.157375046453338,-0.4708294009473,0.7532433981317204,0.9269495671868144,0.5011166092506834,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.6160773528115737
-0.29602519774906705,1.5474422037733762,-0.8174267717119091,-0.7954026753525972,-1.1596486477064185,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.28456757151325635
-1.0432648334983188,0.37724073181326184,-0.2925383051622415,-0.3495227900972175,0.5791831980379423,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.9016086896758913
-0.8564549245610059,-0.9849469191403087,1.3324912809341982,0.8682391836233755,-0.8118822785575465,1.2252597876170341,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.397425243298077
1.945693709498688,-0.9636151214743691,1.3590405154459535,1.3797534558810678,1.2747159363356866,-1.3092413366651938,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.6160773528115737
